image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-cultivar-marrow-leaf-strongly-affected-with-a-powdery-mildew-in-the-summer-garden-707948062_jpg.rf.a23a88ad9bfa477280290df75bff0ab7.jpg,25,6.072e-05,0.0,2e-08,3.3e-07,1e-08,1e-08,0.0,0.0,5e-08,0.0,0.0,0.0,0.0,2.35e-06,5.8e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-07,0.0,0.0,0.0,0.99983001,0.0,1.39e-06,0.0,0.0,6.444e-05,0.0,2e-08,0.0,0.0,0.0,0.0,3.992e-05,0.00055548,0.0001935,3.48e-06,2.34e-05,3.244e-05,5.634e-05,3.45e-06,1.79e-06,0.00762495,2.91e-06,9.7e-07,5.324e-05,0.00454111,0.05400714,0.00030287,3.39e-06,4.09e-06,8e-08,0.00146416,0.00026636,0.0184003,0.00765883,0.0013953,5.31e-06,0.00017269,0.84102082,0.00211919,0.00728651,2.726e-05,0.00149269,0.02121617,0.00126675,0.00661631,0.00031826,0.00156351,6.19e-06,0.00441412,0.01587871,2e-08,0.0,0.0,0.0,0.0,1.3e-07,0.0,1.3e-07,1e-08,1.6e-07,1e-08,1.26e-06,1e-07,8e-08,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,3e-08,1e-08,0.99870622,9.4e-07,1e-08,3.5e-07,8.26e-06,0.00128046,0.0,2e-08,0.0,1.1e-07,8.8e-07,0.0,7.4e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\07_17_18-Common_Tomato_Diseases_Canker-258x300_jpg.rf.a0d5fcd5473162b82bfb860c56710ef6.jpg,28,7.187e-05,3.065e-05,0.00058859,1.26e-06,5.67e-06,0.00361529,4e-08,1e-08,1.2e-07,0.0,0.0,9e-08,0.0004113,8.3e-07,0.0,3.86e-06,0.00061198,1.2e-07,0.01032545,0.00020329,0.00079326,0.00023074,9.7e-07,0.0,4.3e-06,8.1e-07,0.00422993,2.9e-07,0.00247755,0.14117447,0.07683773,0.62823451,0.02498068,0.00078091,0.0009957,0.10100105,0.0023225,6.424e-05,7.71e-06,1.5e-07,4.78e-06,2e-08,9e-08,3.71e-05,0.0,0.0,0.0,1.18e-06,0.0,2.5e-07,6e-08,3.14e-06,0.0,2.575e-05,0.00015743,0.0,0.00075924,2.9e-07,3.26e-06,0.00032117,9e-08,0.0,1e-08,0.0,0.00015279,0.0,0.00018519,0.01254471,0.98257184,0.00098585,0.00032609,5.7e-06,3.75e-06,0.00190017,1.61e-06,5.6e-07,0.00253777,5.536e-05,7.623e-05,2e-07,7.56e-06,5.09e-06,8.46e-06,4.175e-05,1.537e-05,0.00015589,7.74e-06,6.72e-05,0.00040886,3.44e-06,1.72e-06,6.7e-07,3.8e-06,5.1e-07,0.00739496,5.23e-06,1.525e-05,7.33e-05,3e-08,6.25e-06,1.34e-06,2.567e-05,0.00086075,3.734e-05,8.843e-05,0.20390582,0.7681886,0.00178929,0.00054266,1.1e-07,1.2e-05,0.0136473,6.9e-07,7.37e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\2septoria-tomato_jpg.rf.a3f2818b80dbb06b7b8d6f0588492164.jpg,32,5.335e-05,0.0,1.19e-06,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.727e-05,0.00068197,0.0,0.0,0.0,0.0,0.0,0.0,4.721e-05,1.79e-05,0.0,0.0,0.0,0.00302831,0.00065885,1e-08,8.4e-06,0.0001505,0.09745993,0.00019151,0.89554733,1.99e-06,1.415e-05,2e-08,2.474e-05,0.00207534,0.00171612,0.00017678,9.677e-05,1.057e-05,1.24e-06,3.749e-05,1.1e-07,1.37e-06,0.00759199,1.924e-05,1e-08,0.00010989,0.01567445,0.73432004,8.825e-05,7.7e-07,1.203e-05,1e-08,0.00046597,1.9e-05,0.01874353,0.00302704,0.00015482,7.2e-07,8.481e-05,0.03515124,0.04691711,8.654e-05,0.00035779,0.00526991,0.02381515,0.0056779,0.08847523,0.00023649,0.00130171,8.54e-06,0.00433407,0.00601535,8.35e-05,3.44e-06,2.128e-05,4.04e-06,7.9e-07,2.327e-05,5.729e-05,7.58e-05,0.04026108,0.0173129,1.249e-05,0.00024242,3.588e-05,0.19220088,0.00013404,4.3e-07,0.00019983,1.32e-06,2.093e-05,4.2e-06,0.00017205,2.579e-05,8.9e-07,0.00014377,0.00034094,0.0026578,0.05200532,1.839e-05,0.01541997,0.03243519,0.01215055,0.00011439,0.63205975,1.324e-05,3.727e-05,0.00017388,0.0001421,0.00139296
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\bugs-and-blight-061_jpg.rf.a57121b58b5021e5ed1c0156de75bfad.jpg,29,8.65e-06,4.36e-06,0.00059688,1e-08,0.0,4.7e-07,0.0,2.873e-05,3.662e-05,6.85e-06,0.0,0.00047888,0.00842435,0.00017884,2e-08,0.0,5.388e-05,0.0,5.825e-05,8e-08,0.00365848,3.26e-06,3e-08,0.0,3e-08,7.8e-07,0.97348595,1e-08,8.43e-06,0.00515848,1.273e-05,0.00016611,0.00748675,1.62e-06,1.673e-05,1.68e-06,0.00012188,2.3e-07,1.865e-05,7.3e-05,0.00032898,0.0,0.0,1.2e-07,0.0,9.37e-06,0.00013733,0.00672187,0.0,0.1193211,0.00678421,0.00157648,1.15e-06,6e-08,0.00051382,0.0,0.00026858,3e-08,0.00856546,7.8e-06,4e-08,0.0,1e-08,1.567e-05,0.83776885,0.0,1.6e-05,0.00593414,6.626e-05,5.82e-06,0.0118519,4e-08,1.22e-05,6.1e-07,3.3e-07,7e-08,3.635e-05,9.3e-06,5.6e-07,3.3e-07,1.606e-05,4.245e-05,0.00026775,4.191e-05,4.171e-05,5.944e-05,7.41e-06,0.00031751,0.00034369,8e-07,5.6e-07,2e-08,7.02e-06,1.08e-06,0.00035508,3.493e-05,0.00126376,1.415e-05,4.89e-06,0.00016789,2.167e-05,1.05e-05,0.02097565,1.261e-05,6.15e-06,0.95820886,0.00032701,0.00017758,0.00794571,8.6e-06,2.754e-05,0.00016199,0.00576847,0.00331312
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\0796_40comrust_jpg.rf.af1d85a3b8f1cc129d7acc62329929e0.jpg,8,2.4e-07,2e-08,1e-06,3e-08,4e-08,1e-08,1.7e-07,0.13478196,0.00182214,0.8617301,0.00082918,4.19e-05,5e-08,2.72e-05,3.551e-05,2.7e-07,8.4e-07,1.478e-05,0.0,0.0,1.4e-07,2e-08,3e-08,0.00031844,0.0,6.061e-05,0.00033409,4.3e-07,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,7.7e-07,0.0,4.9e-07,1.4e-07,1.309e-05,1.4e-07,9.8e-07,1.9e-07,6.73e-06,0.84720004,0.02212351,0.11779489,0.0108821,0.00015835,5.967e-05,1.237e-05,8.276e-05,1.3e-07,1.81e-06,8.804e-05,6e-08,5e-08,9.7e-07,8e-08,1.2e-07,0.00045182,3e-08,1.448e-05,0.00104944,2.029e-05,5e-08,1.1e-07,8e-08,1.4e-07,2.1e-07,5e-08,2e-08,3.96e-06,3.249e-05,8e-08,0.00016684,0.00023489,0.00392756,0.00406756,0.00023488,0.00016197,1.1e-05,0.66967499,0.00044574,0.06897832,0.23763843,1.78e-06,0.00797733,2.96e-06,6.71e-06,5.65e-06,2.119e-05,8.866e-05,5.84e-06,2.19e-06,6.31e-06,1.739e-05,2.226e-05,0.00032156,1.091e-05,7.377e-05,0.00307719,0.00247447,4.047e-05,0.00023001,1.364e-05,1.981e-05,3.1e-07,9.7e-07,8.37e-06,1.725e-05,5.42e-06,5.43e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\tmv-tomato-34_jpg.rf.a006a837713241c4760cc4f690427052.jpg,36,9.38e-05,2.7e-07,4.6e-07,2.922e-05,0.00019952,0.00074293,1.8e-07,0.0,0.0,0.0,3e-08,0.0,1e-08,1e-08,1e-08,0.0,1e-08,0.0,1.8e-07,4.796e-05,1e-08,2.232e-05,2.9e-07,0.0,4.2e-06,0.00082699,1e-08,0.00010414,0.00048226,4.595e-05,0.92528051,0.00091074,7.579e-05,3.72e-05,1.586e-05,0.05539783,5e-06,0.0156764,3.55e-06,1.4e-07,1e-07,4e-07,1.197e-05,0.00030512,0.0,0.0,0.0,1e-08,0.0,0.0,1e-08,3.8e-07,0.0,0.00018563,3.854e-05,3e-08,0.00111637,1.273e-05,1.09e-06,0.00041353,5.02e-06,0.0,1.8e-07,2e-08,1.75e-06,1.2e-07,0.00020381,0.00172118,0.97871894,0.00246225,0.00025572,0.00024354,2.667e-05,0.01421961,1.554e-05,3.598e-05,6.47e-06,6.7e-07,6e-08,8e-08,1.836e-05,1.1e-06,0.00013217,1.5e-07,2.377e-05,2.943e-05,0.0001106,7.7e-07,2.01e-06,2.6e-07,9.384e-05,2.2e-07,9e-08,2.4e-07,1.4e-06,6.533e-05,5e-08,8.5e-07,1.1e-07,2.994e-05,2.275e-05,0.00012545,2.601e-05,0.00016433,4.29e-06,4.14e-06,0.99072367,2.304e-05,8.184e-05,2.9e-07,7.8e-07,0.0007694,8.6e-06,0.00752738
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\0796_47southrust_jpg.rf.a69991f882b401e6dd0b6232af159700.jpg,8,0.00710786,0.000156,0.00175985,0.00160858,0.01084686,0.0029419,0.00088746,0.05272554,0.02259484,0.04920367,0.25842011,0.00018611,8.647e-05,0.00688654,0.00754395,0.00020369,0.00031251,0.00667078,2.919e-05,0.00015004,0.00023227,0.00165362,0.00079689,0.02740896,4.464e-05,0.496528,0.0075528,0.02092295,0.00018306,0.00010954,0.00714537,0.00105003,0.0003206,0.0001168,5.538e-05,0.00080666,0.00242517,0.00232527,0.00065015,9.223e-05,0.0008639,0.00017621,0.0020346,0.00058457,0.00075012,0.30880812,0.09483292,0.20400238,0.1652925,0.00287355,0.01178392,0.01055795,0.00257245,0.000541,0.00053193,0.00202809,0.00034421,0.00023557,0.00067681,0.0008077,0.00075596,0.01655343,0.00019248,0.01320602,0.0517825,0.0315822,0.00017341,0.0005222,0.00227394,0.00387953,0.00063107,0.0006129,8.713e-05,0.00752707,0.05824753,0.00093172,0.00095263,0.00023285,0.00144783,0.00133166,0.00758971,0.06330039,0.00392177,0.14688855,0.00623934,0.16005518,0.13270225,7.329e-05,0.00180181,0.00321799,0.00022476,0.0268987,0.00062807,0.00033841,0.00069599,0.00032808,0.00134149,0.01516673,0.004479,0.00244171,0.00056318,0.13915323,0.00398886,0.08464681,0.00061472,0.00340555,0.16570598,0.00099817,0.0014342,0.00101791,9.022e-05,0.01403805,0.00081341,0.00123151
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD_jpg.rf.aae8384f4ced238b6bbbc9dbf30df381.jpg,21,9.038e-05,5.043e-05,0.00040739,4.167e-05,5.912e-05,3.673e-05,0.00017119,0.3239865,0.00979578,0.6152184,0.01056813,0.00415695,0.00018644,0.0020202,0.00148042,0.00068215,0.0005422,0.00189524,3.66e-05,1.266e-05,0.00022495,4.902e-05,8.928e-05,0.01274247,1.569e-05,0.00119185,0.01279132,0.00024456,1.637e-05,3.054e-05,1.364e-05,4.424e-05,5.658e-05,1.588e-05,1e-05,4.099e-05,0.00096521,1.88e-05,7.9e-07,6.6e-07,2.222e-05,4.4e-07,1.4e-06,3.4e-07,1.662e-05,0.91252613,0.0248503,0.05467299,0.00425691,0.00037911,0.00043628,3.042e-05,0.0002115,2.8e-07,2.85e-06,8.954e-05,1.4e-07,1.6e-07,2.28e-06,1.2e-07,4e-07,0.00090897,2.7e-07,4.602e-05,0.00137867,4.031e-05,2.1e-07,3e-07,1.1e-07,5.5e-07,9.3e-07,2.1e-07,9e-08,6.48e-06,0.00011463,3.4e-07,0.01444912,0.00802899,0.00685914,0.0099535,0.01968484,0.03205759,0.00600074,0.02571575,0.0364865,0.0464168,0.40981796,0.00587264,0.01399695,0.01052346,0.029587,0.01402137,0.01787766,0.03063474,0.00479102,0.01168436,0.00484719,0.01134087,0.0075032,0.01306906,0.01811384,0.01905982,0.02921306,0.01075381,0.00513795,0.00644198,0.0194673,0.0052504,0.00379271,0.00365677,0.0183312,0.01018414,0.03759292,0.02178366
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\squash-leave-w-powd-mild_jpg.rf.9eecbd9c8fd105d79d7a06a709f4335e.jpg,25,0.0003876,5e-08,2.2e-07,0.00019208,5.8e-07,4.5e-07,1.2e-07,0.0,1e-07,0.0,5e-08,0.0,0.0,7.1e-07,0.00019426,0.0,0.0,0.0,0.0,2e-08,0.0,6e-07,3e-08,0.0,2.4e-07,0.99619544,0.0,6.363e-05,3.63e-06,1e-08,0.00039032,0.0,6e-08,0.0,4e-08,2e-08,0.0,0.00256979,0.0013014,4.215e-05,2.5e-07,9.149e-05,4.2e-07,2.16e-06,2.2e-07,0.0,3.257e-05,0.0,0.0,9e-08,0.00255771,0.2225281,0.00034963,3e-08,1e-08,0.0,1.95e-05,1.762e-05,0.00053432,0.00224312,0.00139419,1.45e-06,0.00374129,0.33570039,1.45e-06,0.00067873,3.129e-05,0.00014104,0.00674111,0.00734167,0.00290785,0.00022418,0.00133305,1e-08,0.00060351,0.40943801,0.00026843,1.92e-06,9.1e-07,1.83e-06,3e-08,4.89e-06,8.182e-05,1.76e-06,9.445e-05,0.00014868,2.421e-05,4.898e-05,1.62e-06,3.2e-06,0.00174849,0.0,8.2e-07,8e-08,2.1e-07,9e-07,5.3e-07,2e-07,1e-08,7.189e-05,0.00012889,0.90604913,3.003e-05,7.75e-06,0.00021155,0.00028897,0.07962125,2.87e-06,0.00025028,1e-08,2.13e-06,2.42e-06,7.6e-07,0.010898
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\052609-20Hartman-20Crabapple-20scab-20single-20leaf_JPG_jpg.rf.a9fb2e32472a221a289c3326933f9762.jpg,0,0.49012625,2.524e-05,0.00770065,2.666e-05,1.3e-07,7.66e-06,1e-08,5.36e-06,0.24155858,3.01e-05,1e-08,0.0001271,2.53e-06,0.00573831,0.00012861,0.0,8.35e-06,1.25e-06,3e-08,3e-08,0.00044671,0.00030265,5e-08,0.0,0.0,0.25157002,0.00157628,2.4e-07,2.71e-06,1.212e-05,0.00053598,3.3e-07,5.158e-05,1e-08,7.5e-07,0.0,1e-08,1.374e-05,0.73579687,0.00011363,9.599e-05,0.00018426,6.34e-06,0.00090662,3.9e-07,0.0,3.06e-06,0.0,0.0,6.1e-07,1e-07,0.00388673,0.0001929,5e-08,9.53e-06,1e-08,2.445e-05,8.27e-06,0.00383663,0.25002733,0.00024372,1e-08,9.89e-06,6.01e-06,1.89e-06,6.5e-07,1.504e-05,0.00132874,0.00302083,3.521e-05,1.322e-05,8.77e-06,9.367e-05,0.0,1.1e-07,0.00012852,0.99963176,1e-08,1e-08,1e-08,1e-08,3.6e-07,0.0,8.4e-07,6e-08,5.7e-07,2.5e-06,0.0,2e-08,1e-07,0.0,0.0,0.0,0.0,5e-08,0.0,1e-07,9.81e-06,0.0,0.0,0.0,1e-08,9.22e-06,5.9e-07,0.0,1e-07,0.00034241,1.17e-06,1.6e-07,0.0,0.0,0.0,0.0,6e-08
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apples_apple-scab_10_zoom_jpg.rf.a78763d19115f70540d89b1ff3dfb6c9.jpg,0,0.109534,0.00332049,0.00513807,0.02733699,0.00938257,0.01772524,0.00195632,3e-08,0.00013551,5e-08,8.896e-05,2.17e-06,3.052e-05,4.493e-05,0.0009993,2.16e-06,0.00012831,8.969e-05,0.00015598,0.00610303,3.473e-05,0.00186747,9.938e-05,6.1e-07,0.0008202,0.04005507,1.91e-06,0.00230491,0.03794629,0.00129864,0.69351816,0.00051485,0.00203706,0.00020213,0.00171738,0.00201507,1.85e-06,0.0333899,0.11153461,0.00090459,0.00058707,0.04298738,0.00823109,0.03143203,0.00016137,0.0,1e-07,1.2e-07,2.401e-05,2.61e-06,1.12e-06,0.00026702,3.43e-05,0.00289285,0.00277809,0.0001146,0.00403903,0.00353034,0.00028826,0.0875062,0.00299592,7.07e-06,0.0009638,2.307e-05,9.3e-07,0.00010273,0.00302413,0.00436666,0.67310709,0.00723185,0.00016939,0.00185898,0.00176249,0.0001719,9.08e-06,0.00688819,0.00163697,1.2e-07,2.8e-07,3.57e-06,0.00120135,0.00044252,3.9e-07,1.37e-06,0.00035838,0.00019947,0.0001848,1.83e-06,3.208e-05,4.997e-05,6.9e-07,3e-08,1e-07,7e-08,1.05e-06,1.2e-07,6.69e-06,5.214e-05,3e-08,1.6e-07,0.00013112,0.01422718,3.814e-05,2.583e-05,4.2e-07,8.105e-05,0.98124081,1.89e-06,8.82e-06,1e-08,2e-07,6.5e-07,4e-08,6.962e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\red-cherry-tree-leaf-isolated-crisp-white-background-35742030_jpg.rf.aa2444a9b4678deb3bd6aca40214ee01.jpg,6,5.255e-05,2.43e-06,0.0003764,1.51e-06,2.4e-07,7.7e-07,1.62e-06,0.04611224,0.10629767,0.84152037,0.00042501,0.00156052,2.21e-06,0.00024064,0.00040358,6.6e-07,8.133e-05,0.00022894,6e-08,2e-08,6.57e-06,5.1e-07,8e-08,2.26e-05,1e-08,0.00088163,0.00177705,7e-07,1.5e-07,2.6e-07,4.4e-07,5e-08,5.1e-07,1e-08,3e-08,2e-08,5.3e-07,1.4e-07,0.00296646,0.01836745,0.00055789,0.00641392,0.10145942,0.00175145,0.14031559,0.00175754,0.00324261,0.00057838,0.42247131,0.00813944,0.00040795,0.00015542,0.01519961,0.08783882,0.0028595,0.02314326,0.01668171,0.06040266,0.00203696,0.00507717,0.01497659,0.00155941,0.01854411,0.00687543,5.119e-05,0.02732824,0.00063698,0.00097026,0.00205205,0.00029608,0.00017775,0.00084579,0.0013591,0.00027952,0.00016623,0.00205678,0.03527687,0.00207357,0.00501137,0.0246417,0.01230602,0.00217114,0.01761209,0.00657082,0.00455697,0.03605651,0.00304311,0.00110369,0.00251076,0.00055446,0.00201415,0.74513912,0.06560413,0.00030453,0.00125143,0.00065792,0.0011815,0.01041776,0.00102405,0.00025184,0.00267483,9.277e-05,0.00188528,0.00109664,0.00021269,0.00141382,0.00349213,0.00187481,0.00013305,7.957e-05,0.0003533,9.24e-05,0.0001283,0.00513493
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\photo4_jpg.rf.9e83c0f47a58f41f0da06c6fed9b908e.jpg,25,0.00723895,0.0,5e-08,2.374e-05,8e-08,7.321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392e-05,0.0,0.0,0.0,0.00137206,0.0,0.0,3.8e-07,6.2e-07,0.99099779,4e-08,1e-08,0.0,1e-08,0.0,0.0,0.00025921,0.00022437,7.7e-07,1.31e-06,6.72e-06,1.5e-06,0.00071783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96e-06,0.0,4.98e-06,3.521e-05,1e-08,0.00018264,4.61e-06,2.28e-06,0.00190897,2.22e-06,0.0,1.5e-07,1e-08,4.1e-07,0.0,0.00016918,0.00332686,0.99255848,0.00059066,5.475e-05,4.658e-05,7.147e-05,6.299e-05,1.9e-07,2.292e-05,5.9e-07,1.7e-07,0.0,2e-08,9e-08,4.3e-07,7.8e-07,4e-08,3e-08,1.02e-06,6e-08,1.38e-06,6e-08,7e-08,3.7e-07,0.0,2e-08,4.8e-07,1e-08,2.514e-05,7e-08,4.4e-07,7e-08,4.9e-07,5.7e-07,5.405e-05,3.4e-07,8e-08,4.19e-06,0.00102293,0.99872917,3.57e-06,1.14e-06,1.4e-07,1.07e-06,1.02e-06,1.09e-06,0.0001489
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\strawberry-leaves-stock-picture-948708_jpg.rf.a750d052c778abc6739c90da8c4db806.jpg,27,1.833e-05,4.47e-06,0.00026742,3.5e-07,2.2e-07,6.7e-07,5.7e-07,0.29073754,0.01134167,0.30582336,1.084e-05,0.01063104,0.00047617,0.00359933,9.408e-05,1.1e-06,6.404e-05,1.041e-05,2.33e-06,1.3e-07,0.00027022,4.08e-06,2.08e-06,9.49e-05,1.5e-07,0.00021336,0.37598696,3.37e-06,1.05e-06,1.701e-05,1.44e-06,9.06e-06,7.621e-05,6.1e-07,1e-06,6.6e-07,0.00023316,6.3e-07,1.854e-05,4.28e-06,0.00106135,0.0,0.0,5.1e-07,0.0,4.508e-05,1.894e-05,0.15164477,0.0,0.04339676,0.00059428,0.00041938,3.1e-07,6e-08,0.00131704,1e-08,1.931e-05,1e-08,0.00010128,3.84e-06,1e-08,0.0,0.0,2.8e-07,0.79889268,0.0,5.3e-06,0.00177814,0.0001563,1.244e-05,0.00049735,1e-08,2.6e-07,1.039e-05,1.01e-06,1e-08,0.05892465,0.0005476,3.396e-05,0.00024162,0.00058104,0.00216005,2.934e-05,0.00042153,0.00077648,0.08351387,0.30308428,0.00020526,0.00396873,0.00012389,0.00126712,1.68e-06,0.00045089,0.00021478,2.737e-05,1.152e-05,6.589e-05,0.0094108,2.497e-05,0.00301792,0.00016928,3.588e-05,0.28383538,0.00139189,1.193e-05,0.00714975,0.23022401,3.244e-05,5.63e-05,1.12e-06,8.534e-05,0.00010041,0.00678314,0.00101787
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\0796_20graylssymt_jpg.rf.a0a2e93e436491103d24edefcff936d1.jpg,9,1.62e-06,4e-08,1.79e-06,3.1e-07,1.19e-06,2e-07,9.1e-07,0.87773657,0.00053124,0.09186778,0.00240138,5.493e-05,5.92e-06,0.00076005,0.00029694,1.3e-07,1.6e-07,6.82e-06,2e-08,2e-08,1.4e-06,1.02e-06,4.98e-06,0.02036477,8e-08,0.00405313,0.00157723,0.00012512,4e-08,4e-08,2.2e-07,5.2e-07,6.8e-07,1.3e-07,3e-08,2.8e-07,0.00020132,9.8e-07,5e-08,2e-08,7.4e-07,6e-08,1.1e-06,2e-08,1.956e-05,0.86723328,0.00900332,0.01229137,0.10946772,1.658e-05,5.87e-06,4.9e-07,6.049e-05,3e-08,1.4e-07,0.00018079,0.0,2e-08,5e-08,1e-08,3e-08,0.00164593,1e-08,3.96e-06,2.012e-05,4.113e-05,0.0,0.0,0.0,1e-08,0.0,1e-08,0.0,3.2e-07,6.76e-06,1e-08,6.6e-07,4.7e-07,1.52e-06,5.1e-07,5e-06,1.98e-06,0.0,0.99816197,5.89e-06,0.00049705,0.00116019,4e-08,8.584e-05,4e-08,7e-08,2e-08,1e-08,2.7e-07,2.6e-07,3e-08,2e-08,6e-08,9e-08,2e-07,7e-08,8.7e-07,3.684e-05,3.71e-05,2.2e-07,3.5e-07,3e-08,4e-08,1e-08,1e-08,1.41e-06,3.4e-07,5e-08,3.5e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\20180511_091252-1gy5xf5-e1526048000596_jpg.rf.a6d481eb9f19d54142bbecb10fa29585.jpg,3,0.00062711,3.405e-05,1.85e-06,0.79774189,0.00516111,0.00060186,0.04486937,0.0,2.59e-06,1e-08,0.14384292,0.0,0.0,0.0,0.00090821,1.146e-05,2.57e-06,0.00508473,2e-08,0.00010478,0.0,9.9e-07,3.4e-07,1.68e-06,0.00012355,0.00038624,0.0,0.00011667,4.396e-05,4e-08,0.00015587,0.0,0.0,1e-08,1e-07,1.39e-06,0.0,0.00017451,0.00640055,1.076e-05,6.88e-06,0.85364014,0.02423605,0.0006946,0.09015647,0.0,0.0,0.0,0.01727416,0.0,0.0,1e-08,0.00010094,0.00012468,8.25e-06,0.00575025,1.8e-07,0.00021975,1e-08,0.00016712,0.00026119,0.00068483,0.00019123,1e-08,0.0,1.92e-05,1.47e-06,4e-08,1.669e-05,4e-07,0.0,5.27e-06,5.9e-07,6e-08,0.0,2.823e-05,5.093e-05,9.46e-06,2e-07,0.0100204,2.158e-05,0.0001382,0.01595908,1.01e-06,8.46e-06,3.924e-05,0.94052505,5.3e-07,1.28e-06,1.72e-06,0.03008899,1.26e-06,1.12e-06,3.373e-05,1.5e-07,0.00013659,1.3e-07,1.13e-06,1.87e-06,0.00010232,0.00086853,8.519e-05,5.2e-07,4.785e-05,4.39e-06,5.7e-07,0.00177222,4.8e-07,5e-08,3e-08,1.1e-07,1.86e-06,2.8e-07,7.345e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\D-29AlfMov_jpg.rf.a438d1930dd085d593708fe022debcc5.jpg,36,5.922e-05,6.29e-06,3.589e-05,2.808e-05,0.00049368,0.00157859,5.94e-06,1.271e-05,8.5e-07,9.5e-07,4.277e-05,2.7e-07,0.00016724,3.934e-05,1.77e-06,3.99e-06,5.58e-06,1.91e-06,9.712e-05,0.0001724,6.388e-05,0.0003085,9.616e-05,0.00030459,6.687e-05,0.00288887,0.00303072,0.0020237,0.00061292,0.00095854,0.02512724,0.09602334,0.00573394,0.00377893,0.00020455,0.62909925,0.22339918,0.00352432,8.4e-06,1.3e-06,7.227e-05,4.05e-06,2.945e-05,0.00020118,1.4e-07,0.0003074,2.833e-05,0.00415035,3.68e-06,9.58e-06,0.00080725,0.00138077,1.6e-07,7.325e-05,6.459e-05,5.87e-06,0.00012871,6.65e-06,7.916e-05,4.687e-05,3.137e-05,7.701e-05,5.32e-06,7.959e-05,0.07713151,0.0001124,0.00074427,0.00171984,0.00213804,0.04426061,0.0109128,0.00269957,0.00016909,0.3362174,0.51600552,0.00028617,8.34e-06,6e-08,1.3e-07,1.7e-07,5.13e-06,1.226e-05,4.27e-06,1.516e-05,0.00030745,1.914e-05,1.49e-06,5.835e-05,2.66e-06,2.09e-06,8.27e-06,3e-08,8e-08,2e-07,1.25e-06,0.00029924,4.8e-07,3.5e-07,1.07e-06,1.579e-05,6.3e-07,0.00088688,0.00027084,6.78e-05,0.00384843,0.02441483,0.0318739,0.00075966,0.00081383,3.763e-05,2.398e-05,0.91310799,0.00039751,0.02273262
